Id,SalePrice
1461,127841.74
1462,155796.5
1463,185099.48
1464,180510.7
1465,195852.85
1466,177711.94
1467,172577.77
1468,173632.49
1469,180367.92
1470,128092.94
1471,191395.76
1472,96510.0
1473,100363.6
1474,153419.02
1475,138200.54
1476,392220.09
1477,263710.9
1478,281588.08
1479,255548.59
1480,467071.08
1481,318138.69
1482,206803.31
1483,176998.5
1484,179285.0
1485,168913.36
1486,200121.4
1487,342197.56
1488,246718.66
1489,218049.56
1490,194597.0
1491,193291.05
1492,109928.53
1493,172832.01
1494,295580.86
1495,294517.95
1496,220948.2
1497,187466.86
1498,152696.88
1499,151675.48
1500,150006.13
1501,172413.49
1502,155569.59
1503,285365.83
1504,234821.35
1505,217442.51
1506,178184.34
1507,213162.2
1508,197988.24
1509,160010.5
1510,153283.0
1511,154635.87
1512,169980.21
1513,144143.05
1514,167751.25
1515,192099.76
1516,156909.0
1517,154217.25
1518,127146.95
1519,226870.43
1520,134589.12
1521,148272.0
1522,163891.0
1523,118230.36
1524,122299.75
1525,128531.66
1526,127981.0
1527,95753.99
1528,125117.75
1529,148562.75
1530,164029.75
1531,118908.87
1532,106659.25
1533,151656.96
1534,121453.76
1535,175331.84
1536,122830.29
1537,84950.83
1538,185333.0
1539,225516.15
1540,122726.24
1541,150648.55
1542,151382.52
1543,225442.51
1544,87210.5
1545,96557.11
1546,121539.76
1547,138337.75
1548,133526.72
1549,113380.71
1550,143527.48
1551,122602.75
1552,143867.23
1553,151957.32
1554,109824.0
1555,166611.24
1556,108126.13
1557,126067.1
1558,93791.76
1559,120230.58
1560,155645.64
1561,159273.43
1562,125340.0
1563,121610.0
1564,158160.93
1565,151636.89
1566,221116.14
1567,86150.72
1568,207203.27
1569,142545.02
1570,124058.46
1571,130944.22
1572,141247.25
1573,255240.27
1574,115564.36
1575,213898.88
1576,208894.78
1577,209832.51
1578,158818.78
1579,142849.5
1580,190508.6
1581,138910.25
1582,128253.5
1583,344579.23
1584,241332.67
1585,142293.0
1586,72313.44
1587,109720.6
1588,147623.96
1589,110426.5
1590,136361.5
1591,107386.22
1592,130168.88
1593,117065.11
1594,140791.74
1595,123027.84
1596,238011.55
1597,167329.38
1598,179064.13
1599,219146.6
1600,190319.96
1601,67156.55
1602,112536.75
1603,103620.84
1604,277231.54
1605,261016.82
1606,168415.0
1607,168049.77
1608,221022.49
1609,206663.3
1610,156724.97
1611,149990.64
1612,159591.56
1613,170697.05
1614,117296.0
1615,85626.75
1616,79325.0
1617,84319.0
1618,125775.5
1619,134111.0
1620,156962.67
1621,146461.79
1622,151132.91
1623,301073.02
1624,202892.0
1625,132421.08
1626,178636.0
1627,189253.32
1628,276835.16
1629,169477.69
1630,323744.88
1631,221200.76
1632,260753.78
1633,163293.78
1634,182151.64
1635,174235.98
1636,162757.52
1637,178551.1
1638,213542.69
1639,182542.82
1640,265527.14
1641,188127.06
1642,221578.35
1643,229545.46
1644,223805.13
1645,176218.55
1646,155468.5
1647,163235.65
1648,142414.17
1649,135934.0
1650,124310.21
1651,121822.87
1652,97661.0
1653,97928.5
1654,155329.07
1655,162049.52
1656,151809.89
1657,155535.57
1658,150872.07
1659,142584.52
1660,143825.0
1661,436546.97
1662,360508.08
1663,389489.28
1664,433182.73
1665,291495.61
1666,325372.09
1667,357880.91
1668,306389.38
1669,299638.81
1670,321568.87
1671,266572.36
1672,470611.74
1673,298466.76
1674,254795.01
1675,187496.76
1676,189215.23
1677,223083.81
1678,462192.56
1679,381223.81
1680,301617.61
1681,246963.08
1682,304916.93
1683,188973.93
1684,170787.63
1685,174013.06
1686,171523.43
1687,162965.33
1688,187835.92
1689,185364.04
1690,185493.49
1691,172527.04
1692,265381.24
1693,164087.8
1694,184208.0
1695,165440.88
1696,265132.3
1697,166826.08
1698,367037.5
1699,334348.71
1700,241228.35
1701,256610.63
1702,259139.99
1703,258394.05
1704,305167.75
1705,231832.33
1706,451101.5
1707,221214.62
1708,222521.04
1709,284821.54
1710,234320.6
1711,261072.24
1712,251718.81
1713,265197.63
1714,222859.81
1715,200882.39
1716,198269.74
1717,175925.43
1718,132877.97
1719,203789.32
1720,264605.57
1721,175771.41
1722,128932.75
1723,155711.32
1724,218105.66
1725,238161.54
1726,185195.5
1727,174147.69
1728,189341.85
1729,163164.85
1730,153926.95
1731,123747.58
1732,129225.58
1733,127385.16
1734,130636.0
1735,130289.1
1736,117398.66
1737,377146.18
1738,214140.32
1739,291597.64
1740,180172.3
1741,174783.19
1742,170204.85
1743,177044.93
1744,324553.53
1745,236844.85
1746,236607.48
1747,215632.79
1748,216614.19
1749,159968.05
1750,149612.12
1751,236617.16
1752,122947.5
1753,149709.78
1754,227891.7
1755,163772.24
1756,122689.84
1757,119223.4
1758,141199.3
1759,172276.14
1760,156297.34
1761,157440.0
1762,172254.69
1763,164685.7
1764,120115.0
1765,177141.5
1766,167443.5
1767,207582.94
1768,135193.25
1769,169411.65
1770,139114.5
1771,138630.0
1772,138850.5
1773,139969.0
1774,132727.14
1775,129788.0
1776,130302.08
1777,113635.5
1778,123886.0
1779,119855.5
1780,174363.31
1781,127598.09
1782,95926.85
1783,126009.07
1784,93729.76
